Cancelled,DepTime,DepDelayMinutes,ArrDelayMinutes,AirTime,Distance,Month,DayOfWeek,DepDel15,ArrDel15
False,1228.0,0.0,0.0,308.0,2355.0,4,5,0.0,0.0
False,1153.0,0.0,0.0,92.0,667.0,4,6,0.0,0.0
False,1417.0,0.0,0.0,74.0,572.0,4,5,0.0,0.0
False,955.0,0.0,0.0,74.0,441.0,4,6,0.0,0.0
False,1243.0,8.0,0.0,55.0,371.0,4,5,0.0,0.0
False,2121.0,11.0,9.0,113.0,763.0,4,5,0.0,0.0
False,846.0,21.0,15.0,46.0,277.0,4,5,1.0,1.0
False,1627.0,47.0,56.0,67.0,283.0,4,5,1.0,1.0
False,1836.0,71.0,55.0,52.0,337.0,4,5,1.0,1.0
False,513.0,8.0,13.0,87.0,651.0,4,5,0.0,0.0
False,2132.0,52.0,43.0,62.0,361.0,4,5,1.0,1.0
False,921.0,0.0,0.0,46.0,201.0,4,6,0.0,0.0
False,1503.0,8.0,0.0,99.0,696.0,4,5,0.0,0.0
False,1819.0,0.0,0.0,100.0,680.0,4,5,0.0,0.0
False,719.0,0.0,1.0,55.0,338.0,4,5,0.0,0.0
False,1048.0,3.0,0.0,103.0,914.0,4,5,0.0,0.0
False,558.0,0.0,15.0,69.0,423.0,4,5,0.0,1.0
False,1036.0,1.0,0.0,79.0,607.0,4,6,0.0,0.0
False,1357.0,0.0,0.0,41.0,224.0,4,6,0.0,0.0
False,757.0,0.0,0.0,111.0,825.0,4,5,0.0,0.0
False,1617.0,0.0,0.0,158.0,1246.0,4,5,0.0,0.0
False,1817.0,62.0,38.0,191.0,1440.0,4,5,1.0,1.0
False,2252.0,27.0,29.0,80.0,545.0,4,5,1.0,1.0
False,1313.0,13.0,1.0,95.0,569.0,4,7,0.0,0.0
False,1050.0,0.0,0.0,315.0,2417.0,4,5,0.0,0.0
False,924.0,0.0,0.0,86.0,628.0,4,5,0.0,0.0
False,622.0,7.0,11.0,147.0,899.0,4,5,0.0,0.0
False,1836.0,51.0,34.0,83.0,590.0,4,5,1.0,1.0
False,1445.0,0.0,0.0,51.0,286.0,4,7,0.0,0.0
False,1002.0,0.0,0.0,42.0,238.0,4,5,0.0,0.0
False,1823.0,23.0,6.0,182.0,1218.0,4,5,1.0,0.0
False,1446.0,6.0,0.0,52.0,338.0,4,5,0.0,0.0
False,1725.0,26.0,14.0,69.0,376.0,4,7,1.0,0.0
False,1932.0,0.0,0.0,77.0,441.0,4,5,0.0,0.0
False,704.0,0.0,0.0,51.0,252.0,4,6,0.0,0.0
False,1902.0,38.0,31.0,57.0,284.0,4,7,1.0,1.0
False,2051.0,26.0,22.0,130.0,1037.0,4,5,1.0,1.0
False,657.0,2.0,0.0,71.0,587.0,4,5,0.0,0.0
False,1818.0,73.0,66.0,71.0,480.0,4,5,1.0,1.0
False,2148.0,0.0,0.0,101.0,672.0,4,5,0.0,0.0
False,804.0,0.0,0.0,60.0,355.0,4,5,0.0,0.0
False,1352.0,0.0,0.0,81.0,589.0,4,5,0.0,0.0
False,1954.0,14.0,0.0,54.0,427.0,4,1,0.0,0.0
False,853.0,0.0,0.0,114.0,771.0,4,5,0.0,0.0
False,1036.0,1.0,0.0,211.0,1750.0,4,5,0.0,0.0
False,710.0,15.0,3.0,49.0,249.0,4,5,1.0,0.0
False,1219.0,40.0,25.0,43.0,224.0,4,1,1.0,1.0
False,921.0,0.0,0.0,47.0,201.0,4,5,0.0,0.0
False,1712.0,69.0,58.0,132.0,872.0,4,7,1.0,1.0
False,1753.0,3.0,0.0,50.0,325.0,4,5,0.0,0.0
False,952.0,2.0,0.0,53.0,349.0,4,5,0.0,0.0
False,2046.0,16.0,6.0,110.0,829.0,4,5,1.0,0.0
False,1305.0,10.0,0.0,181.0,1521.0,4,5,0.0,0.0
False,1932.0,37.0,32.0,93.0,580.0,4,5,1.0,1.0
False,1748.0,8.0,0.0,53.0,345.0,4,5,0.0,0.0
False,1053.0,0.0,0.0,23.0,102.0,4,5,0.0,0.0
False,1842.0,17.0,8.0,122.0,1083.0,4,5,1.0,0.0
False,1026.0,0.0,0.0,21.0,77.0,4,7,0.0,0.0
False,925.0,0.0,0.0,100.0,715.0,4,5,0.0,0.0
False,1315.0,5.0,6.0,48.0,325.0,4,5,0.0,0.0
False,1008.0,0.0,5.0,47.0,247.0,4,5,0.0,0.0
False,1849.0,24.0,20.0,78.0,587.0,4,5,1.0,1.0
False,1156.0,0.0,5.0,76.0,427.0,4,7,0.0,0.0
False,1544.0,0.0,0.0,50.0,299.0,4,1,0.0,0.0
False,1311.0,26.0,9.0,80.0,621.0,4,5,1.0,0.0
False,1917.0,7.0,0.0,44.0,258.0,4,5,0.0,0.0
False,802.0,7.0,6.0,160.0,1024.0,4,5,0.0,0.0
False,1150.0,0.0,0.0,30.0,163.0,4,5,0.0,0.0
False,1514.0,0.0,0.0,96.0,667.0,4,6,0.0,0.0
False,1636.0,0.0,0.0,63.0,253.0,4,5,0.0,0.0
False,1207.0,0.0,0.0,30.0,140.0,4,6,0.0,0.0
False,957.0,0.0,0.0,86.0,441.0,4,5,0.0,0.0
False,651.0,0.0,0.0,79.0,488.0,4,5,0.0,0.0
False,2251.0,206.0,186.0,61.0,409.0,4,5,1.0,1.0
False,552.0,0.0,0.0,127.0,1090.0,4,5,0.0,0.0
False,924.0,174.0,169.0,86.0,542.0,4,7,1.0,1.0
False,844.0,0.0,7.0,112.0,763.0,4,5,0.0,0.0
False,2046.0,0.0,0.0,51.0,345.0,4,5,0.0,0.0
False,2003.0,13.0,3.0,152.0,1139.0,4,5,0.0,0.0
False,1729.0,0.0,0.0,105.0,528.0,4,7,0.0,0.0
True,,,,,1109.0,4,5,,
True,,,,,925.0,4,5,,
False,752.0,0.0,0.0,40.0,188.0,4,5,0.0,0.0
True,,,,,829.0,4,5,,
False,557.0,0.0,0.0,56.0,436.0,4,5,0.0,0.0
False,1307.0,7.0,2.0,141.0,1020.0,4,5,0.0,0.0
False,1744.0,19.0,4.0,96.0,849.0,4,5,1.0,0.0
False,1845.0,0.0,0.0,93.0,616.0,4,5,0.0,0.0
False,900.0,0.0,8.0,211.0,1771.0,4,5,0.0,0.0
False,1955.0,20.0,21.0,82.0,628.0,4,5,1.0,1.0
False,1418.0,33.0,22.0,45.0,258.0,4,5,1.0,1.0
False,720.0,5.0,0.0,65.0,323.0,4,7,0.0,0.0
False,1725.0,15.0,10.0,128.0,1067.0,4,5,1.0,0.0
False,659.0,14.0,14.0,81.0,602.0,4,5,0.0,0.0
False,804.0,0.0,0.0,91.0,580.0,4,5,0.0,0.0
False,1925.0,0.0,0.0,50.0,326.0,4,5,0.0,0.0
False,1435.0,0.0,0.0,25.0,100.0,4,6,0.0,0.0
False,1409.0,119.0,105.0,44.0,247.0,4,5,1.0,1.0
False,1959.0,0.0,0.0,74.0,438.0,4,1,0.0,0.0
False,1729.0,0.0,0.0,34.0,163.0,4,5,0.0,0.0
False,1936.0,6.0,2.0,120.0,1020.0,4,5,0.0,0.0
False,1306.0,0.0,0.0,21.0,77.0,4,7,0.0,0.0
False,1505.0,0.0,0.0,61.0,301.0,4,5,0.0,0.0
False,811.0,0.0,31.0,100.0,549.0,4,5,0.0,1.0
False,1042.0,2.0,26.0,105.0,764.0,4,5,0.0,1.0
False,737.0,82.0,97.0,131.0,882.0,4,5,1.0,1.0
False,602.0,2.0,0.0,71.0,487.0,4,5,0.0,0.0
False,1456.0,16.0,2.0,153.0,1107.0,4,5,1.0,0.0
False,2006.0,0.0,0.0,62.0,349.0,4,5,0.0,0.0
False,1421.0,1.0,0.0,54.0,355.0,4,5,0.0,0.0
False,1105.0,0.0,0.0,58.0,315.0,4,1,0.0,0.0
False,1757.0,7.0,33.0,79.0,515.0,4,5,0.0,1.0
False,1008.0,14.0,19.0,55.0,427.0,4,5,0.0,1.0
False,1627.0,0.0,0.0,67.0,429.0,4,5,0.0,0.0
False,1514.0,0.0,0.0,53.0,277.0,4,6,0.0,0.0
False,1204.0,4.0,0.0,95.0,646.0,4,5,0.0,0.0
False,1055.0,0.0,0.0,62.0,386.0,4,5,0.0,0.0
False,1250.0,0.0,0.0,124.0,917.0,4,5,0.0,0.0
False,1241.0,1.0,0.0,88.0,626.0,4,5,0.0,0.0
False,1113.0,8.0,0.0,48.0,229.0,4,6,0.0,0.0
False,656.0,0.0,0.0,34.0,199.0,4,5,0.0,0.0
False,825.0,10.0,6.0,42.0,229.0,4,1,0.0,0.0
False,2127.0,12.0,0.0,52.0,337.0,4,5,0.0,0.0
False,1031.0,0.0,0.0,58.0,343.0,4,5,0.0,0.0
False,944.0,0.0,0.0,41.0,230.0,4,7,0.0,0.0
False,608.0,0.0,5.0,52.0,272.0,4,5,0.0,0.0
False,1737.0,0.0,0.0,93.0,566.0,4,1,0.0,0.0
False,1252.0,27.0,21.0,50.0,325.0,4,5,1.0,1.0
False,2039.0,24.0,15.0,179.0,1587.0,4,5,1.0,1.0
False,1923.0,0.0,0.0,74.0,441.0,4,1,0.0,0.0
False,1930.0,35.0,30.0,61.0,342.0,4,5,1.0,1.0
False,608.0,0.0,0.0,156.0,1067.0,4,5,0.0,0.0
False,2023.0,43.0,30.0,46.0,251.0,4,5,1.0,1.0
False,910.0,0.0,0.0,70.0,480.0,4,5,0.0,0.0
False,1834.0,4.0,8.0,69.0,199.0,4,5,0.0,0.0
False,1531.0,0.0,0.0,19.0,67.0,4,5,0.0,0.0
False,948.0,0.0,0.0,77.0,541.0,4,5,0.0,0.0
False,1515.0,18.0,30.0,71.0,372.0,4,5,1.0,1.0
False,1641.0,46.0,55.0,76.0,479.0,4,5,1.0,1.0
False,1808.0,98.0,94.0,44.0,199.0,4,7,1.0,1.0
False,1634.0,29.0,20.0,67.0,426.0,4,5,1.0,1.0
True,,,,,1167.0,4,5,,
False,2056.0,0.0,0.0,61.0,446.0,4,5,0.0,0.0
False,1927.0,0.0,0.0,45.0,199.0,4,7,0.0,0.0
False,1916.0,241.0,247.0,157.0,1072.0,4,5,1.0,1.0
False,1408.0,0.0,0.0,34.0,161.0,4,7,0.0,0.0
False,1227.0,0.0,0.0,23.0,100.0,4,7,0.0,0.0
False,1005.0,0.0,19.0,57.0,316.0,4,5,0.0,1.0
False,635.0,0.0,0.0,53.0,314.0,4,5,0.0,0.0
False,732.0,0.0,0.0,51.0,258.0,4,5,0.0,0.0
False,1838.0,3.0,0.0,104.0,674.0,4,5,0.0,0.0
False,2030.0,5.0,0.0,79.0,542.0,4,5,0.0,0.0
False,1358.0,0.0,0.0,81.0,472.0,4,6,0.0,0.0
False,2253.0,8.0,7.0,65.0,397.0,4,5,0.0,0.0
False,1727.0,0.0,0.0,116.0,792.0,4,5,0.0,0.0
True,,,,,1381.0,4,5,,
True,,,,,277.0,4,5,,
False,1058.0,0.0,0.0,28.0,109.0,4,1,0.0,0.0
False,1921.0,0.0,0.0,46.0,246.0,4,5,0.0,0.0
False,2212.0,207.0,195.0,121.0,972.0,4,5,1.0,1.0
False,812.0,17.0,11.0,206.0,1450.0,4,5,1.0,0.0
False,1249.0,1.0,0.0,35.0,159.0,4,5,0.0,0.0
False,1038.0,0.0,0.0,40.0,240.0,4,1,0.0,0.0
False,1837.0,14.0,22.0,48.0,172.0,4,7,0.0,1.0
False,1238.0,3.0,0.0,57.0,325.0,4,5,0.0,0.0
False,854.0,0.0,0.0,127.0,916.0,4,5,0.0,0.0
False,820.0,0.0,0.0,58.0,392.0,4,5,0.0,0.0
False,1613.0,28.0,33.0,102.0,789.0,4,5,1.0,1.0
False,1454.0,14.0,3.0,117.0,919.0,4,5,0.0,0.0
True,,,,,1048.0,4,5,,
False,824.0,59.0,30.0,130.0,888.0,4,5,1.0,1.0
False,2134.0,0.0,0.0,48.0,308.0,4,6,0.0,0.0
False,1120.0,0.0,0.0,88.0,552.0,4,1,0.0,0.0
False,649.0,0.0,14.0,128.0,945.0,4,5,0.0,0.0
True,,,,,925.0,4,5,,
False,703.0,0.0,,,1218.0,4,5,0.0,
False,622.0,0.0,0.0,95.0,813.0,4,5,0.0,0.0
False,2054.0,24.0,14.0,119.0,850.0,4,5,1.0,0.0
False,1103.0,0.0,0.0,42.0,196.0,4,1,0.0,0.0
False,1428.0,8.0,0.0,135.0,1107.0,4,5,0.0,0.0
False,952.0,0.0,0.0,63.0,417.0,4,5,0.0,0.0
False,2000.0,0.0,0.0,52.0,288.0,4,6,0.0,0.0
False,910.0,0.0,13.0,78.0,420.0,4,5,0.0,0.0
False,626.0,0.0,0.0,86.0,646.0,4,5,0.0,0.0
False,1251.0,31.0,25.0,59.0,337.0,4,5,1.0,1.0
False,1952.0,47.0,30.0,58.0,369.0,4,5,1.0,1.0
False,844.0,0.0,7.0,114.0,853.0,4,5,0.0,0.0
False,1654.0,64.0,62.0,181.0,1209.0,4,5,1.0,1.0
False,2235.0,35.0,19.0,140.0,1020.0,4,5,1.0,1.0
False,952.0,37.0,20.0,93.0,601.0,4,5,1.0,1.0
False,1305.0,40.0,29.0,51.0,271.0,4,5,1.0,1.0
